LINE 494 : 2020-03-09 00:25:17,412 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMono.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotItalic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Thin.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBold.ttf) normal normal bold normal>) = 10.0
LINE 1294: 2020-03-09 00:25:22,739 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=8.0 to DejaVu Sans ('/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf') with score of 4.000000.
LINE 651 : 2020-03-09 00:25:22,741 [DEBUG   ] Assigning font /b'F2' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-03-09 00:25:22,745 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-03-09 00:25:22,745 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-03-09 00:25:22,758 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-03-09 00:25:22,758 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-03-09 00:25:22,813 [DEBUG   ] Assigning font /b'F1' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-03-09 00:25:22,816 [DEBUG   ] Assigning font /b'F2' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-03-09 00:25:22,821 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-03-09 00:25:22,822 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-03-09 00:25:22,829 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-03-09 00:25:22,829 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-03-09 00:25:22,993 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fb39f8d0250>
LINE 608 : 2020-03-09 00:25:22,993 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-03-09 00:25:22,993 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fb39f8d0250>
LINE 780 : 2020-03-09 00:25:22,993 [DEBUG   ] Setting pcolormesh
LINE 1259: 2020-03-09 00:25:23,026 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=11.661999999999999.
LINE 1271: 2020-03-09 00:25:23,026 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,026 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 4.335
LINE 1271: 2020-03-09 00:25:23,027 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 5.335
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,028 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 5.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-MediumItalic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasBI.ttf) italic normal book normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,029 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-LightItalic.ttf) italic normal light normal>) = 11.24
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-ExtraLight.ttf) normal normal light normal>) = 4.24
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed.ttf) normal normal 400 condensed>) = 4.25
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSe.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'msbm10' (msbm10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizeTwoSym-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizeOneSym-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std' (AccanthisADFStd-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'eufm10' (eufm10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBI.ttf) oblique normal bold normal>) = 7.335
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,030 [DEBUG   ] findfont: score(<Font 'STIX Math' (STIXMath-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVariants-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed.ttf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntegralsUp-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasR.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'stmary10' (stmary10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-LightItalic.ttf) italic normal light normal>) = 11.24
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No2' (AccanthisADFStdNo2-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,031 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntegralsD-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoBd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RZI.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Bold.ttf) normal normal bold condensed>) = 4.535
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'GFS Olga' (GFSOlga.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'wasy10' (wasy10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,032 [DEBUG   ] findfont: score(<Font 'FontAwesome' (fontawesome-webfont.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVariants-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Gentium Plus' (GentiumPlus-I.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraIt.ttf) oblique normal 400 normal>) = 7.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Carlito' (Carlito-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'GFS Artemisia' (GFSArtemisiaIt.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Liberation Serif' (LiberationSerif-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasR.ttf) normal normal book normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-LightItalic.ttf) italic normal light condensed>) = 11.44
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RZ.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSans.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,033 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Semibold.ttf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansOblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Medium.ttf) normal normal medium normal>) = 10.145
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-HairlineItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizeThreeSym-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoOblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerif.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_RI.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-BoldItalic.ttf) italic normal bold condensed>) = 11.535
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Heavy.ttf) normal normal heavy normal>) = 10.43
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Light.ttf) normal normal light normal>) = 10.24
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Gentium Plus' (GentiumPlus-R.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'FontAwesome' (FontAwesome.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,034 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_RB.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizeThreeSym-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Black.ttf) normal normal black normal>) = 10.525
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSArtemisiaBoldIt.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasB.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials' (EBGaramond-Initials.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-HeavyItalic.ttf) italic normal heavy normal>) = 11.43
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'STIXIntegralsSm' (STIXIntegralsSm-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Linux Libertine Initials O' (LinLibertine_I.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-BdOblique.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasBI.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-03-09 00:25:23,035 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Italic.ttf) italic normal 400 normal>) = 11.05
